SRA FASTQ submission metadata file for PRJNA717890 https://www.ncbi.nlm.nih.gov/bioproject/PRJNA717890/,,,,,,,,,,,,,
sample_ID,library_ID,title,library_strategy,library_source,library_selection,library_layout,platform,instrument_model,design_description,filetype,filename,filename2,fasta_file
S5-KAPA_batch2,S5-KAPA_batch2,Targeted RNA-Seq/amplicon-seq of a mutated and a wild-type MAb Heavy Chain mixed to create a mutation spike-in series that is sequenced under various prep conditions,AMPLICON,TRANSCRIPTOMIC,PCR,Paired-end,ILLUMINA,Illumina MiSeq,C29_______IVScpt_Ph20_Kap,fastq,S5-KAPA_S43_L001_R1_001.fastq.gz,S5-KAPA_S43_L001_R2_001.fastq.gz,MAb_Hc_Lc_reference_seq.fa
S6-KAPA_batch2,S6-KAPA_batch2,Targeted RNA-Seq/amplicon-seq of a mutated and a wild-type MAb Heavy Chain mixed to create a mutation spike-in series that is sequenced under various prep conditions,AMPLICON,TRANSCRIPTOMIC,PCR,Paired-end,ILLUMINA,Illumina MiSeq,C9_0%C29_IVScpt_Ph15_Kap,fastq,S6-KAPA_S44_L001_R1_001.fastq.gz,S6-KAPA_S44_L001_R2_001.fastq.gz,MAb_Hc_Lc_reference_seq.fa
S7-KAPA_batch2,S7-KAPA_batch2,Targeted RNA-Seq/amplicon-seq of a mutated and a wild-type MAb Heavy Chain mixed to create a mutation spike-in series that is sequenced under various prep conditions,AMPLICON,TRANSCRIPTOMIC,PCR,Paired-end,ILLUMINA,Illumina MiSeq,C9_0.5%C29_IVScpt_Ph15_Kap,fastq,S7-KAPA_S45_L001_R1_001.fastq.gz,S7-KAPA_S45_L001_R2_001.fastq.gz,MAb_Hc_Lc_reference_seq.fa
S8-KAPA_batch2,S8-KAPA_batch2,Targeted RNA-Seq/amplicon-seq of a mutated and a wild-type MAb Heavy Chain mixed to create a mutation spike-in series that is sequenced under various prep conditions,AMPLICON,TRANSCRIPTOMIC,PCR,Paired-end,ILLUMINA,Illumina MiSeq,C9%C29_IVScpt_Ph15_Kap,fastq,S8-KAPA_S46_L001_R1_001.fastq.gz,S8-KAPA_S46_L001_R2_001.fastq.gz,MAb_Hc_Lc_reference_seq.fa
S9-KAPA_batch2,S9-KAPA_batch2,Targeted RNA-Seq/amplicon-seq of a mutated and a wild-type MAb Heavy Chain mixed to create a mutation spike-in series that is sequenced under various prep conditions,AMPLICON,TRANSCRIPTOMIC,PCR,Paired-end,ILLUMINA,Illumina MiSeq,C9_2%C29_IVScpt_Ph15_Kap,fastq,S9-KAPA_S47_L001_R1_001.fastq.gz,S9-KAPA_S47_L001_R2_001.fastq.gz,MAb_Hc_Lc_reference_seq.fa
S10-KAPA_batch2,S10-KAPA_batch2,Targeted RNA-Seq/amplicon-seq of a mutated and a wild-type MAb Heavy Chain mixed to create a mutation spike-in series that is sequenced under various prep conditions,AMPLICON,TRANSCRIPTOMIC,PCR,Paired-end,ILLUMINA,Illumina MiSeq,C29_______IVScpt_Ph15_Kap,fastq,S10-KAPA_S48_L001_R1_001.fastq.gz,S10-KAPA_S48_L001_R2_001.fastq.gz,MAb_Hc_Lc_reference_seq.fa
S1-KAPA_batch2.techRep,S1-KAPA_batch2.techRep,Targeted RNA-Seq/amplicon-seq of a mutated and a wild-type MAb Heavy Chain mixed to create a mutation spike-in series that is sequenced under various prep conditions,AMPLICON,TRANSCRIPTOMIC,PCR,Paired-end,ILLUMINA,Illumina MiSeq,C9_0%C29_IVScpt_Ph20_Kap_techRep,fastq,S11-KAPA_S49_L001_R1_001.fastq.gz,S11-KAPA_S49_L001_R2_001.fastq.gz,MAb_Hc_Lc_reference_seq.fa
S2-KAPA_batch2.techRep,S2-KAPA_batch2.techRep,Targeted RNA-Seq/amplicon-seq of a mutated and a wild-type MAb Heavy Chain mixed to create a mutation spike-in series that is sequenced under various prep conditions,AMPLICON,TRANSCRIPTOMIC,PCR,Paired-end,ILLUMINA,Illumina MiSeq,C9_0.5%C29_IVScpt_Ph20_Kap_techRep,fastq,S12-KAPA_S50_L001_R1_001.fastq.gz,S12-KAPA_S50_L001_R2_001.fastq.gz,MAb_Hc_Lc_reference_seq.fa
S3-KAPA_batch2.techRep,S3-KAPA_batch2.techRep,Targeted RNA-Seq/amplicon-seq of a mutated and a wild-type MAb Heavy Chain mixed to create a mutation spike-in series that is sequenced under various prep conditions,AMPLICON,TRANSCRIPTOMIC,PCR,Paired-end,ILLUMINA,Illumina MiSeq,C9%C29_IVScpt_Ph20_Kap_techRep,fastq,S13-KAPA_S51_L001_R1_001.fastq.gz,S13-KAPA_S51_L001_R2_001.fastq.gz,MAb_Hc_Lc_reference_seq.fa
S4-KAPA_batch2.techRep,S4-KAPA_batch2.techRep,Targeted RNA-Seq/amplicon-seq of a mutated and a wild-type MAb Heavy Chain mixed to create a mutation spike-in series that is sequenced under various prep conditions,AMPLICON,TRANSCRIPTOMIC,PCR,Paired-end,ILLUMINA,Illumina MiSeq,C9_2%C29_IVScpt_Ph20_Kap_techRep,fastq,S14-KAPA_S52_L001_R1_001.fastq.gz,S14-KAPA_S52_L001_R2_001.fastq.gz,MAb_Hc_Lc_reference_seq.fa
S6-KAPA_batch2.techRep,S6-KAPA_batch2.techRep,Targeted RNA-Seq/amplicon-seq of a mutated and a wild-type MAb Heavy Chain mixed to create a mutation spike-in series that is sequenced under various prep conditions,AMPLICON,TRANSCRIPTOMIC,PCR,Paired-end,ILLUMINA,Illumina MiSeq,C9_0%C29_IVScpt_Ph15_Kap_techRep,fastq,S16-KAPA_S54_L001_R1_001.fastq.gz,S16-KAPA_S54_L001_R2_001.fastq.gz,MAb_Hc_Lc_reference_seq.fa
S7-KAPA_batch2.techRep,S7-KAPA_batch2.techRep,Targeted RNA-Seq/amplicon-seq of a mutated and a wild-type MAb Heavy Chain mixed to create a mutation spike-in series that is sequenced under various prep conditions,AMPLICON,TRANSCRIPTOMIC,PCR,Paired-end,ILLUMINA,Illumina MiSeq,C9_0.5%C29_IVScpt_Ph15_Kap_techRep,fastq,S17-KAPA_S55_L001_R1_001.fastq.gz,S17-KAPA_S55_L001_R2_001.fastq.gz,MAb_Hc_Lc_reference_seq.fa
S8-KAPA_batch2.techRep,S8-KAPA_batch2.techRep,Targeted RNA-Seq/amplicon-seq of a mutated and a wild-type MAb Heavy Chain mixed to create a mutation spike-in series that is sequenced under various prep conditions,AMPLICON,TRANSCRIPTOMIC,PCR,Paired-end,ILLUMINA,Illumina MiSeq,C9%C29_IVScpt_Ph15_Kap_techRep,fastq,S18-KAPA_S56_L001_R1_001.fastq.gz,S18-KAPA_S56_L001_R2_001.fastq.gz,MAb_Hc_Lc_reference_seq.fa
S9-KAPA_batch2.techRep,S9-KAPA_batch2.techRep,Targeted RNA-Seq/amplicon-seq of a mutated and a wild-type MAb Heavy Chain mixed to create a mutation spike-in series that is sequenced under various prep conditions,AMPLICON,TRANSCRIPTOMIC,PCR,Paired-end,ILLUMINA,Illumina MiSeq,C9_2%C29_IVScpt_Ph15_Kap_techRep,fastq,S19-KAPA_S57_L001_R1_001.fastq.gz,S19-KAPA_S57_L001_R2_001.fastq.gz,MAb_Hc_Lc_reference_seq.fa
S1_batch3,S1_batch3,Targeted RNA-Seq/amplicon-seq of a mutated and a wild-type MAb Heavy Chain mixed to create a mutation spike-in series that is sequenced under various prep conditions,AMPLICON,TRANSCRIPTOMIC,PCR,Paired-end,ILLUMINA,Illumina MiSeq,vector1_Tru_Batch3,fastq,pYZZ001-QIAseq_S1_L001_R1_001.fastq.gz,pYZZ001-QIAseq_S1_L001_R2_001.fastq.gz,MAb_Hc_Lc_reference_seq.fa
S2_batch3,S2_batch3,Targeted RNA-Seq/amplicon-seq of a mutated and a wild-type MAb Heavy Chain mixed to create a mutation spike-in series that is sequenced under various prep conditions,AMPLICON,TRANSCRIPTOMIC,PCR,Paired-end,ILLUMINA,Illumina MiSeq,vector2_Tru_Batch3,fastq,pYZZ002-QIAseq_S2_L001_R1_001.fastq.gz,pYZZ002-QIAseq_S2_L001_R2_001.fastq.gz,MAb_Hc_Lc_reference_seq.fa
S3_batch3,S3_batch3,Targeted RNA-Seq/amplicon-seq of a mutated and a wild-type MAb Heavy Chain mixed to create a mutation spike-in series that is sequenced under various prep conditions,AMPLICON,TRANSCRIPTOMIC,PCR,Paired-end,ILLUMINA,Illumina MiSeq,C9_0%C29_IVScpt_Ph20_Tru_0_Batch3,fastq,C9-QIAseq_S3_L001_R1_001.fastq.gz,C9-QIAseq_S3_L001_R2_001.fastq.gz,MAb_Hc_Lc_reference_seq.fa
S4_batch3,S4_batch3,Targeted RNA-Seq/amplicon-seq of a mutated and a wild-type MAb Heavy Chain mixed to create a mutation spike-in series that is sequenced under various prep conditions,AMPLICON,TRANSCRIPTOMIC,PCR,Paired-end,ILLUMINA,Illumina MiSeq,C29_______IVScpt_Ph20_Tru_100_Batch3,fastq,C29-QIAseq_S4_L001_R1_001.fastq.gz,C29-QIAseq_S4_L001_R2_001.fastq.gz,MAb_Hc_Lc_reference_seq.fa
S5_batch3,S5_batch3,Targeted RNA-Seq/amplicon-seq of a mutated and a wild-type MAb Heavy Chain mixed to create a mutation spike-in series that is sequenced under various prep conditions,AMPLICON,TRANSCRIPTOMIC,PCR,Paired-end,ILLUMINA,Illumina MiSeq,vector1_Ph20_Tru_Batch3,fastq,PCR-1-QIAseq_S5_L001_R1_001.fastq.gz,PCR-1-QIAseq_S5_L001_R2_001.fastq.gz,MAb_Hc_Lc_reference_seq.fa
S6_batch3,S6_batch3,Targeted RNA-Seq/amplicon-seq of a mutated and a wild-type MAb Heavy Chain mixed to create a mutation spike-in series that is sequenced under various prep conditions,AMPLICON,TRANSCRIPTOMIC,PCR,Paired-end,ILLUMINA,Illumina MiSeq,vector2_Ph20_Tru_Batch3,fastq,PCR-2-QIAseq_S6_L001_R1_001.fastq.gz,PCR-2-QIAseq_S6_L001_R2_001.fastq.gz,MAb_Hc_Lc_reference_seq.fa
S7_batch3,S7_batch3,Targeted RNA-Seq/amplicon-seq of a mutated and a wild-type MAb Heavy Chain mixed to create a mutation spike-in series that is sequenced under various prep conditions,AMPLICON,TRANSCRIPTOMIC,PCR,Paired-end,ILLUMINA,Illumina MiSeq,vector1_Ph20_FX_Batch3,fastq,PCR-1_S7_L001_R1_001.fastq.gz,PCR-1_S7_L001_R2_001.fastq.gz,MAb_Hc_Lc_reference_seq.fa
S8_batch3,S8_batch3,Targeted RNA-Seq/amplicon-seq of a mutated and a wild-type MAb Heavy Chain mixed to create a mutation spike-in series that is sequenced under various prep conditions,AMPLICON,TRANSCRIPTOMIC,PCR,Paired-end,ILLUMINA,Illumina MiSeq,vector2_Ph20_FX_Batch3,fastq,PCR-2_S8_L001_R1_001.fastq.gz,PCR-2_S8_L001_R2_001.fastq.gz,MAb_Hc_Lc_reference_seq.fa
S9_batch3,S9_batch3,Targeted RNA-Seq/amplicon-seq of a mutated and a wild-type MAb Heavy Chain mixed to create a mutation spike-in series that is sequenced under various prep conditions,AMPLICON,TRANSCRIPTOMIC,PCR,Paired-end,ILLUMINA,Illumina MiSeq,vector1_FX_Batch3,fastq,pYZZ001_S9_L001_R1_001.fastq.gz,pYZZ001_S9_L001_R2_001.fastq.gz,MAb_Hc_Lc_reference_seq.fa
S10_batch3,S10_batch3,Targeted RNA-Seq/amplicon-seq of a mutated and a wild-type MAb Heavy Chain mixed to create a mutation spike-in series that is sequenced under various prep conditions,AMPLICON,TRANSCRIPTOMIC,PCR,Paired-end,ILLUMINA,Illumina MiSeq,vector2_FX_Batch3,fastq,pYZZ002_S10_L001_R1_001.fastq.gz,pYZZ002_S10_L001_R2_001.fastq.gz,MAb_Hc_Lc_reference_seq.fa
S11_batch3,S11_batch3,Targeted RNA-Seq/amplicon-seq of a mutated and a wild-type MAb Heavy Chain mixed to create a mutation spike-in series that is sequenced under various prep conditions,AMPLICON,TRANSCRIPTOMIC,PCR,Paired-end,ILLUMINA,Illumina MiSeq,C9_0%C29_IVScpt_Ph20_FX_0_Batch3,fastq,C9_S11_L001_R1_001.fastq.gz,C9_S11_L001_R2_001.fastq.gz,MAb_Hc_Lc_reference_seq.fa
S12_batch3,S12_batch3,Targeted RNA-Seq/amplicon-seq of a mutated and a wild-type MAb Heavy Chain mixed to create a mutation spike-in series that is sequenced under various prep conditions,AMPLICON,TRANSCRIPTOMIC,PCR,Paired-end,ILLUMINA,Illumina MiSeq,C29_______IVScpt_Ph20_FX_100_Batch3,fastq,C29_S12_L001_R1_001.fastq.gz,C29_S12_L001_R2_001.fastq.gz,MAb_Hc_Lc_reference_seq.fa
